Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801687401,23.511255627813906,2.080208603369538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799999999999999,0.0,25.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Teens Aches,Rural,5 Member HH,South
Panel 801690801,1.0865603397684303,40.1695754714396,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0,0,0,0,Healthy,Income >5000,Central Chinese,Teens Aches,Urban,4 Member HH,Central
Panel 801691001,21.508754377188595,4.370288722233973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.899999999999988,3.2999999999999985,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,99.0,0.0,0.0,0.0,26.0,0.0,0.0,7.999999999999991,0.0,0.0,0.0,2.799999999999999,9.900000000000002,7.900000000000003,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,North Others,Nesting Families,Urban,4 Member HH,North
Panel 801691301,1.5202098101618944,6.130019028299993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Teens and Toddlers,Rural,7+ Member HH,North
Panel 801691401,20.007503751875937,2.1442354805497716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,0.0,18.900000000000002,5.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Teens and Toddlers,Rural,7+ Member HH,North
Panel 801691801,1.0,51.11874954837949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,6.6999999999999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801692001,6.263395075019925,4.141802360318149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,1.3999999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Nesting Families,Urban,7+ Member HH,South
Panel 801692101,2.3946203209462316,1.2804293203603094,0.0,0.0,0.0,0.0,10.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801692301,6.266898071010549,1.7517342650296457,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799999999999998,3.5,0,0,0,0,Under Weight,Income >5000,Central Chinese,Nesting Families,Urban,5 Member HH,Central
Panel 801692401,1.064660514515089,51.34387675108089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.8000000000000074,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,2.600000000000012,2.0,0.0,0.0,2.7999999999999945,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 1500 - 1999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801692601,1.0689429673447082,24.294734675777885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000103,4.299999999999984,2.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550000000000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4500000000000877,0.0,0.0,5.400000000000051,8.5,12.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801697201,1.0745353695240083,103.50690756437567,0.0,0.0,0.0,0.0,10.950000000000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2000000000000215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Chinese,Nesting Families,Urban,4 Member HH,Central
Panel 801697401,45.0,1.084199345583409,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,South Chinese,Nesting Families,Urban,5 Member HH,South
Panel 801697501,15.681343116001628,0.571414485804609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801697601,23.011005502751377,1.1725661529786142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801697701,2.048576619972722,18.295320524516324,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.90000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Chinese,Matured Families,Urban,5 Member HH,Central
Panel 801697801,1.0212746221426217,27.31166775395481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,7.299999999999982,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Chinese,Teens Aches,Urban,1-3 Member HH,Central
Panel 801698001,1.310822700547199,8.062790470358049,0.0,0.0,0.0,0.0,4.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Chinese,Teens Aches,Urban,1-3 Member HH,Central
Panel 801698201,1.565779274315755,24.348103675269535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801698401,11.514512005875437,1.9487345080073946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7999999999999985,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.9,0.0,0.0,0.0,2.899999999999999,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 4000 - 4999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801702301,9.415614405997115,2.476877055047553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999983,0.0,2.9000000000000017,0.0,11.800000000000006,0.0,30.0,0.0,7.0,0.0,4.900000000000003,0.0,0.0,16.899999999999988,4.266666666666669,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999997,0.0,3.2000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000003,0,0,0,0,Over Weight,Income 3000 - 3999,North Others,Teens Aches,Urban,4 Member HH,North
Panel 801702601,23.499749874937468,1.5507604358322908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income < 1500,South Malay,Nesting Families,Rural,5 Member HH,South
Panel 801702701,10.513260379687468,2.7762956567292445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Teens Aches,Rural,6 Member HH,South
Panel 801703101,23.511255627813906,2.0206395724978075,0.0,0.0,0.0,0.0,21.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.900000000000002,0.0,0.0,0.0,0.0,21.599999999999998,0.0,0.0,14.900000000000002,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 3000 - 3999,South Malay,Teens Aches,Urban,4 Member HH,South
Panel 801707701,1.4699208065020222,17.2524866140885,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,7+ Member HH,East Coast
Panel 801707801,11.76613844421942,2.777324261846467,0.0,0.0,0.0,0.0,3.3499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000001,0.0,0.0,0.0,87.59999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801708001,2.777802015182291,3.8532006112822224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.900000000000055,0.0,0.0,0.0,4.699999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801708201,20.50975487743872,0.7199823578753208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Matured Families,Rural,1-3 Member HH,East Coast
Panel 801708501,1.0437577589399853,47.31339501153453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900000000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999972,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801708601,7.515435217876873,0.03871591435702778,0.0,0.0,0.0,0.0,6.866666666666725,0.0,5.900000000000009,4.799999999999979,0.0,0.0,8.700000000000031,0.0,0.0,0.0,0.0,0.0,30.60000000000011,0.0,6.5500000000000345,0.0,21.899999999999988,3.75,0.0,7.90000000000003,0.0,0.0,0.0,0.0,8.900000000000038,0.0,4.799999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999992,0.0,0.0,90.40000000000009,0.0,0.0,3.799999999999986,0.0,13.0,0.0,5.150000000000044,4.5,0.0,3.25,0.0,17.599999999999937,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Nesting Families,Rural,7+ Member HH,South
Panel 801708701,2.587005367690236,44.67381499637657,0.0,0.0,0.0,0.0,3.3000000000000074,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000065,0.0,4.199999999999994,0.0,10.0,5.86666666666666,12.200000000000028,0.0,0.0,5.0,0.0,3.3000000000000074,0.0,0.0,0.0,0.0,6.600000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.90000000000004,0.0,45.800000000000104,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.399999999999991,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801708901,43.0,2.4000686203396207,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.900000000000002,5.8999999999999995,0.0,0.0,0.0,23.300000000000004,0.0,13.5,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,South Malay,Teens Aches,Rural,7+ Member HH,South
Panel 801709101,3.009636238250924,9.266149666241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801709201,23.511255627813906,1.6684866385432608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.849999999999996,0.0,0.0,0.0,0.0,0.0,1.799999999999999,6.1999999999999975,6.5,2.200000000000001,9.4,0.0,3.4000000000000017,12.5,0.0,0.0,4.0,0.0,3.3999999999999964,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Nesting Families,Urban,6 Member HH,South
Panel 801709301,1.153425519257355,46.75696007671624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,North Others,Nesting Families,Urban,1-3 Member HH,North
Panel 801711501,4.615828513811442,3.03929231073209,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,5.100000000000006,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801711801,23.51075537768884,2.259465879799041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,8.900000000000002,0.0,3.6,0.0,0.0,0.0,7.400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Teens Aches,Urban,5 Member HH,South
Panel 801711901,1.1041085760786091,16.585510745011522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2000000000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,18.900000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000068,0.0,0.0,0.0,5.799999999999983,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801712201,1.7491255336492477,28.31902348237057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600000000000012,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80000000000012,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000015,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Rural,7+ Member HH,East Coast
Panel 801713801,10.764637193594357,1.4683663183741789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801714001,1.3531632809969967,109.0465083720075,0.0,0.0,0.0,0.0,6.150000000000011,0.0,0.0,0.0,0.0,0.0,11.099999999999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80000000000006,0.0,0.0,0.0,25.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,3.700000000000012,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Nesting Families,Rural,6 Member HH,South
Panel 801714101,1.4282085656360923,25.281149686392055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Urban,4 Member HH,East Coast
