Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801227701,2.0645308565497076,26.101263849906577,0.0,0.0,0.0,7.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000007,0.0,0.0,0.0,0.0,3.800000000000005,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,21.700000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,7+ Member HH,East Coast
Panel 801227901,9.50425212606303,3.604528483588516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Teens Aches,Urban,4 Member HH,North
Panel 801228001,1.5854724822314497,102.67609358391093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.7999999999999705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,7+ Member HH,East Coast
Panel 801228101,7.759132441219172,2.4058237183932167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Nesting Families,Rural,1-3 Member HH,South
Panel 801228201,1.0,31.414538796708207,0.0,0.0,0.0,11.80000000000012,0.0,0.0,0.0,0.0,0.0,6.900000000000058,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.300000000000044,2.5,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,8.399999999999983,7.900000000000006,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.20000000000012,0.0,0.0,0.0,0.0,0.0,12.899999999999862,0.0,0.0,7.5,0.0,0.0,0.0,0.0,16.34999999999983,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,South Others,Teens and Toddlers,Urban,6 Member HH,South
Panel 801228601,1.0929088419401525,41.74196322890981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000000022,0.0,0.0,0.0,0.0,5.799999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801228801,1.2164847955032958,46.43099791948276,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.89999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900000000000054,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,North Malay,Teens and Toddlers,Urban,4 Member HH,North
Panel 801228901,1.0219009370449288,21.34141463120312,0.0,0.0,0.0,5.100000000000021,2.700000000000002,0.0,1.3999999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.699999999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000143,0.0,0.0,3.6000000000000143,1.5,0.0,0.0,0.0,6.799999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7999999999999705,0.0,0.0,0.0,0.0,0.0,8.700000000000031,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0,0,0,0,0,0,Healthy,Income >5000,Central Chinese,Teens and Toddlers,Urban,4 Member HH,Central
Panel 801232001,8.66799910977674,6.213165760347142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999998,0.0,0.0,8.900000000000004,0.0,0.0,0.0,12.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60000000000001,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,5.799999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Teens and Toddlers,Urban,5 Member HH,North
Panel 801236101,1.3523815094210854,14.073927018429464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,11.899999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000025,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
Panel 801236601,5.402803601999719,8.222046670763689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.89999999999999,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801252801,2.07576884961683,36.76254689285969,0.0,0.0,0.0,4.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.733333333333341,0.0,7.600000000000015,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,5.699999999999988,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Teens and Toddlers,Urban,6 Member HH,North
Panel 801265101,1.3685767891793863,36.91798573009059,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,21.0,3.599999999999992,0.0,0.0,7.0,3.6000000000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000054,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,89.70000000000003,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,11.200000000000022,0.0,17.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,North Malay,Nesting Families,Rural,5 Member HH,North
Panel 801265301,1.8991529810862473,24.031831164513015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801265401,5.670002445778297,12.461747419408017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.899999999999995,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Matured Families,Urban,1-3 Member HH,East Coast
Panel 801280001,1.7679061737984398,38.70285296728794,0.0,0.0,0.0,2.8000000000000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,North Malay,Nesting Families,Rural,4 Member HH,North
Panel 801280801,1.9306804033329814,12.906091961613905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.4000000000000035,0.0,3.1999999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.4000000000000026,0.0,0.0,0.0,2.800000000000006,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801307801,4.681023232640996,2.9395857328629345,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6000000000000005,0.0,0.0,0.0,0.0,7.5,0.0,4.699999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,North Malay,Teens Aches,Urban,6 Member HH,North
Panel 801319501,10.50900575149875,4.075523069905812,0.0,0.0,0.0,3.900000000000003,1.9000000000000001,0.0,0.0,0.0,8.699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.5,2.799999999999998,0.0,0.0,9.449999999999992,0.0,0.0,5.699999999999997,5.400000000000004,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.299999999999998,1.399999999999999,0.0,0.0,8.699999999999994,5.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801319901,1.600332264462833,3.0639584026953677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.7999999999999803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,8.4,0.0,5.5,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,North Malay,Teens Aches,Urban,4 Member HH,North
Panel 801331601,21.0,2.365328313266404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,4.1,0.0,0.0,0.0,4.1000000000000005,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.899999999999999,0.0,0.0,0.0,0.0,7.033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801332301,1.865120757555685,4.472434177341273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.299999999999991,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Nesting Families,Rural,1-3 Member HH,East Coast
Panel 801334401,2.914207093575913,16.488903685725752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income >5000,Central Chinese,Matured Families,Urban,4 Member HH,Central
Panel 801346601,4.791577417755605,5.549660184280939,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Chinese,Nesting Families,Urban,4 Member HH,Central
Panel 801362901,2.234939061796013,38.97165503943418,20.0,0.0,0.0,0.0,0.0,0.0,2.599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.899999999999997,0.0,0.0,10.333333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,South Chinese,Teens and Toddlers,Urban,6 Member HH,South
Panel 801365001,7.760133441719171,2.6899415484122735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801370601,5.844261184195685,4.562829506755816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,8.400000000000004,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801370901,1.5613584097034632,102.90277599351882,0.0,0.0,0.0,21.400000000000063,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066666666666626,0.0,0.0,0.0,0.0,82.1999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999948,2.049999999999997,0,0,0,0,0,0,Healthy,Income >5000,North Chinese,Nesting Families,Urban,5 Member HH,North
Panel 801374301,26.0,1.644290947572073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.8999999999999995,0.0,0.0,0.0,0.0,5.700000000000001,0.0,4.8,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Nesting Families,Urban,7+ Member HH,South
Panel 801374401,2.4075520726203674,6.56432471207615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950000000000003,0.0,0.0,0.0,0.0,0.0,2.3000000000000034,0.0,0.0,0.0,0.0,0.0,2.900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,2.8000000000000047,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,North Malay,Teens and Toddlers,Rural,4 Member HH,North
Panel 801374601,6.010344170967868,3.9655613562207783,0.0,0.0,0.0,2.5,4.050000000000006,0.0,0.0,0.0,2.1999999999999993,0.0,4.399999999999999,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.5,4.1000000000000005,0.0,0.0,0.0,0.0,0.0,2.1999999999999993,8.0,0.0,0.0,0.0,0.0,5.600000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,18.799999999999976,0.0,0.0,0.0,13.0,1.2000000000000017,0.0,0.0,0.0,0.0,8.600000000000012,0.0,0.0,0.0,1.9000000000000026,0,0,0,0,0,0,Healthy,Income 1500 - 1999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801377501,6.6112112055988765,1.6259288132530703,0.0,0.0,0.0,2.4833333333333414,0.0,0.0,0.0,1.900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,3.8999999999999977,0.0,0.0,0.0,0.0,0.0,0.0,6.785714285714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.9,0.0,0.0,3.0,0.0,3.25,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801377601,1.3954140697979338,51.677024144419136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,5.299999999999994,0.0,30.900000000000063,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801378601,1.0,31.998389438637236,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799999999999999,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500000000000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,South Malay,Teens and Toddlers,Rural,5 Member HH,South
Panel 801378701,1.1667467506050646,44.22389617898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999977,0.0,0.0,0.0,0.0,0.0,3.600000000000006,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801378901,1.251377219823043,14.514678126911289,0.0,0.0,0.0,2.3000000000000074,0.0,13.59999999999998,1.9000000000000037,37.0,0.0,0.0,0.0,10.100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000005,0.0,0.0,0.0,6.899999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699999999999994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income >5000,Central Chinese,Teens and Toddlers,Urban,4 Member HH,Central
Panel 801379101,2.7846044496694713,25.32581197734539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600000000000012,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Matured Families,Urban,4 Member HH,East Coast
Panel 801379201,4.996713715286142,13.216780295082293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,39.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999999985,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,South Others,Teens and Toddlers,Rural,5 Member HH,South
Panel 801379301,1.3008554338103366,19.012891572524385,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,5.700000000000015,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,North Malay,Teens and Toddlers,Urban,4 Member HH,North
Panel 801379401,1.267603477266095,46.42650269575926,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70000000000002,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,South Malay,Nesting Families,Urban,1-3 Member HH,South
Panel 801380701,2.702407856863216,4.707526417842272,0.0,0.0,0.0,6.600000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,9.0,0.0,4.0,0.0,0.0,2.7000000000000015,5.900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Teens Aches,Urban,4 Member HH,Central
Panel 801381001,1.2075897526903445,40.53114893864126,0.0,0.0,2.5,4.7000000000000055,4.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,3.100000000000007,0.0,0.0,0.0,0.0,3.699999999999994,0.0,7.799999999999979,0.0,2.4499999999999935,8.133333333333352,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.899999999999984,0.0,0.0,0.0,0.0,42.89999999999978,0.0,0.0,0.0,0.0,0.0,1.099999999999997,0.0,0.0,0.0,2.800000000000007,0.0,0.0,2.199999999999994,0.0,0,0,0,0,0,0,Over Weight,Income >5000,South Malay,Nesting Families,Urban,5 Member HH,South
